stimulus.id,variable,value,metric,dimensionality
100,Unidim_3,0.728446372529457,MINK,UNI
221,Unidim_3,0.728446372529457,MINK,UNI
231,Unidim_3,0.728446372529457,MINK,UNI
321,Unidim_3,0.728446372529457,MINK,UNI
331,Unidim_3,0.728446372529457,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.374869947202441,MINK,UNI
100,Unidim_3,0.625130052797559,MINK,UNI
221,Unidim_3,0.625130052797559,MINK,UNI
231,Unidim_3,0.625130052797559,MINK,UNI
321,Unidim_3,0.625130052797559,MINK,UNI
331,Unidim_3,0.625130052797559,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.333990807433038,MINK,UNI
100,Unidim_3,0.666009192566962,MINK,UNI
221,Unidim_3,0.666009192566962,MINK,UNI
231,Unidim_3,0.666009192566962,MINK,UNI
321,Unidim_3,0.666009192566962,MINK,UNI
331,Unidim_3,0.666009192566962,MINK,UNI
003,Unidim_3,0.284569210171673,MINK,UNI
100,Unidim_3,0.715430789828327,MINK,UNI
221,Unidim_3,0.715430789828327,MINK,UNI
231,Unidim_3,0.715430789828327,MINK,UNI
321,Unidim_3,0.715430789828327,MINK,UNI
331,Unidim_3,0.715430789828327,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.284569210171673,MINK,UNI
100,Unidim_3,0.715430789828327,MINK,UNI
221,Unidim_3,0.715430789828327,MINK,UNI
231,Unidim_3,0.715430789828327,MINK,UNI
321,Unidim_3,0.715430789828327,MINK,UNI
331,Unidim_3,0.715430789828327,MINK,UNI
003,Unidim_3,0.271553627470543,MINK,UNI
100,Unidim_3,0.728446372529457,MINK,UNI
221,Unidim_3,0.728446372529457,MINK,UNI
231,Unidim_3,0.728446372529457,MINK,UNI
321,Unidim_3,0.728446372529457,MINK,UNI
331,Unidim_3,0.728446372529457,MINK,UNI
003,Unidim_3,0.271553627470543,MINK,UNI
100,Unidim_3,0.728446372529457,MINK,UNI
221,Unidim_3,0.728446372529457,MINK,UNI
231,Unidim_3,0.728446372529457,MINK,UNI
321,Unidim_3,0.728446372529457,MINK,UNI
331,Unidim_3,0.728446372529457,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.427171846887102,MINK,UNI
100,Unidim_3,0.572828153112898,MINK,UNI
221,Unidim_3,0.572828153112898,MINK,UNI
231,Unidim_3,0.572828153112898,MINK,UNI
321,Unidim_3,0.572828153112898,MINK,UNI
331,Unidim_3,0.572828153112898,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.271553627470543,MINK,UNI
100,Unidim_3,0.728446372529457,MINK,UNI
221,Unidim_3,0.728446372529457,MINK,UNI
231,Unidim_3,0.728446372529457,MINK,UNI
321,Unidim_3,0.728446372529457,MINK,UNI
331,Unidim_3,0.728446372529457,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.271553627470543,MINK,UNI
100,Unidim_3,0.728446372529457,MINK,UNI
221,Unidim_3,0.728446372529457,MINK,UNI
231,Unidim_3,0.728446372529457,MINK,UNI
321,Unidim_3,0.728446372529457,MINK,UNI
331,Unidim_3,0.728446372529457,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.271553627470543,MINK,UNI
100,Unidim_3,0.728446372529457,MINK,UNI
221,Unidim_3,0.728446372529457,MINK,UNI
231,Unidim_3,0.728446372529457,MINK,UNI
321,Unidim_3,0.728446372529457,MINK,UNI
331,Unidim_3,0.728446372529457,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.284569210171673,MINK,UNI
100,Unidim_3,0.715430789828327,MINK,UNI
221,Unidim_3,0.715430789828327,MINK,UNI
231,Unidim_3,0.715430789828327,MINK,UNI
321,Unidim_3,0.715430789828327,MINK,UNI
331,Unidim_3,0.715430789828327,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.304548410597806,MINK,UNI
100,Unidim_3,0.695451589402193,MINK,UNI
221,Unidim_3,0.695451589402193,MINK,UNI
231,Unidim_3,0.695451589402193,MINK,UNI
321,Unidim_3,0.695451589402193,MINK,UNI
331,Unidim_3,0.695451589402193,MINK,UNI
003,Unidim_3,0.284569210171673,MINK,UNI
100,Unidim_3,0.715430789828327,MINK,UNI
221,Unidim_3,0.715430789828327,MINK,UNI
231,Unidim_3,0.715430789828327,MINK,UNI
321,Unidim_3,0.715430789828327,MINK,UNI
331,Unidim_3,0.715430789828327,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.284569210171673,MINK,UNI
100,Unidim_3,0.715430789828327,MINK,UNI
221,Unidim_3,0.715430789828327,MINK,UNI
231,Unidim_3,0.715430789828327,MINK,UNI
321,Unidim_3,0.715430789828327,MINK,UNI
331,Unidim_3,0.715430789828327,MINK,UNI
003,Unidim_3,0.271553627470543,MINK,UNI
100,Unidim_3,0.728446372529457,MINK,UNI
221,Unidim_3,0.728446372529457,MINK,UNI
231,Unidim_3,0.728446372529457,MINK,UNI
321,Unidim_3,0.728446372529457,MINK,UNI
331,Unidim_3,0.728446372529457,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.284569210171673,MINK,UNI
100,Unidim_3,0.715430789828327,MINK,UNI
221,Unidim_3,0.715430789828327,MINK,UNI
231,Unidim_3,0.715430789828327,MINK,UNI
321,Unidim_3,0.715430789828327,MINK,UNI
331,Unidim_3,0.715430789828327,MINK,UNI
003,Unidim_3,0.271553627470543,MINK,UNI
100,Unidim_3,0.728446372529457,MINK,UNI
221,Unidim_3,0.728446372529457,MINK,UNI
231,Unidim_3,0.728446372529457,MINK,UNI
321,Unidim_3,0.728446372529457,MINK,UNI
331,Unidim_3,0.728446372529457,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.333990807433038,MINK,UNI
100,Unidim_3,0.666009192566962,MINK,UNI
221,Unidim_3,0.666009192566962,MINK,UNI
231,Unidim_3,0.666009192566962,MINK,UNI
321,Unidim_3,0.666009192566962,MINK,UNI
331,Unidim_3,0.666009192566962,MINK,UNI
003,Unidim_3,0.271553627470543,MINK,UNI
100,Unidim_3,0.728446372529457,MINK,UNI
221,Unidim_3,0.728446372529457,MINK,UNI
231,Unidim_3,0.728446372529457,MINK,UNI
321,Unidim_3,0.728446372529457,MINK,UNI
331,Unidim_3,0.728446372529457,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.304548410597806,MINK,UNI
100,Unidim_3,0.695451589402193,MINK,UNI
221,Unidim_3,0.695451589402193,MINK,UNI
231,Unidim_3,0.695451589402193,MINK,UNI
321,Unidim_3,0.695451589402193,MINK,UNI
331,Unidim_3,0.695451589402193,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.333990807433038,MINK,UNI
100,Unidim_3,0.666009192566962,MINK,UNI
221,Unidim_3,0.666009192566962,MINK,UNI
231,Unidim_3,0.666009192566962,MINK,UNI
321,Unidim_3,0.666009192566962,MINK,UNI
331,Unidim_3,0.666009192566962,MINK,UNI
003,Unidim_3,0.284569210171673,MINK,UNI
100,Unidim_3,0.715430789828327,MINK,UNI
221,Unidim_3,0.715430789828327,MINK,UNI
231,Unidim_3,0.715430789828327,MINK,UNI
321,Unidim_3,0.715430789828327,MINK,UNI
331,Unidim_3,0.715430789828327,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.284569210171673,MINK,UNI
100,Unidim_3,0.715430789828327,MINK,UNI
221,Unidim_3,0.715430789828327,MINK,UNI
231,Unidim_3,0.715430789828327,MINK,UNI
321,Unidim_3,0.715430789828327,MINK,UNI
331,Unidim_3,0.715430789828327,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.333990807433038,MINK,UNI
100,Unidim_3,0.666009192566962,MINK,UNI
221,Unidim_3,0.666009192566962,MINK,UNI
231,Unidim_3,0.666009192566962,MINK,UNI
321,Unidim_3,0.666009192566962,MINK,UNI
331,Unidim_3,0.666009192566962,MINK,UNI
003,Unidim_3,0.263298496788433,MINK,UNI
100,Unidim_3,0.736701503211567,MINK,UNI
221,Unidim_3,0.736701503211567,MINK,UNI
231,Unidim_3,0.736701503211567,MINK,UNI
321,Unidim_3,0.736701503211567,MINK,UNI
331,Unidim_3,0.736701503211567,MINK,UNI
003,Unidim_3,0.284569210171673,MINK,UNI
100,Unidim_3,0.715430789828327,MINK,UNI
221,Unidim_3,0.715430789828327,MINK,UNI
231,Unidim_3,0.715430789828327,MINK,UNI
321,Unidim_3,0.715430789828327,MINK,UNI
331,Unidim_3,0.715430789828327,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.374869947202441,MINK,UNI
100,Unidim_3,0.625130052797559,MINK,UNI
221,Unidim_3,0.625130052797559,MINK,UNI
231,Unidim_3,0.625130052797559,MINK,UNI
321,Unidim_3,0.625130052797559,MINK,UNI
331,Unidim_3,0.625130052797559,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.25815124968572,MINK,UNI
100,Unidim_3,0.74184875031428,MINK,UNI
221,Unidim_3,0.74184875031428,MINK,UNI
231,Unidim_3,0.74184875031428,MINK,UNI
321,Unidim_3,0.74184875031428,MINK,UNI
331,Unidim_3,0.74184875031428,MINK,UNI
003,Unidim_3,0.271553627470543,MINK,UNI
100,Unidim_3,0.728446372529457,MINK,UNI
221,Unidim_3,0.728446372529457,MINK,UNI
231,Unidim_3,0.728446372529457,MINK,UNI
321,Unidim_3,0.728446372529457,MINK,UNI
331,Unidim_3,0.728446372529457,MINK,UNI
003,Unidim_3,0.271553627470543,MINK,UNI
100,Unidim_3,0.728446372529457,MINK,UNI
221,Unidim_3,0.728446372529457,MINK,UNI
231,Unidim_3,0.728446372529457,MINK,UNI
321,Unidim_3,0.728446372529457,MINK,UNI
331,Unidim_3,0.728446372529457,MINK,UNI
003,Unidim_3,0.271553627470543,MINK,UNI
100,Unidim_3,0.728446372529457,MINK,UNI
221,Unidim_3,0.728446372529457,MINK,UNI
231,Unidim_3,0.728446372529457,MINK,UNI
321,Unidim_3,0.728446372529457,MINK,UNI
331,Unidim_3,0.728446372529457,MINK,UNI
003,Unidim_3,0.304548410597806,MINK,UNI
100,Unidim_3,0.695451589402193,MINK,UNI
221,Unidim_3,0.695451589402193,MINK,UNI
231,Unidim_3,0.695451589402193,MINK,UNI
321,Unidim_3,0.695451589402193,MINK,UNI
331,Unidim_3,0.695451589402193,MINK,UNI
003,Unidim_3,0.284569210171673,MINK,UNI
100,Unidim_3,0.715430789828327,MINK,UNI
221,Unidim_3,0.715430789828327,MINK,UNI
231,Unidim_3,0.715430789828327,MINK,UNI
321,Unidim_3,0.715430789828327,MINK,UNI
331,Unidim_3,0.715430789828327,MINK,UNI
003,Unidim_3,0.304548410597806,MINK,UNI
100,Unidim_3,0.695451589402193,MINK,UNI
221,Unidim_3,0.695451589402193,MINK,UNI
231,Unidim_3,0.695451589402193,MINK,UNI
321,Unidim_3,0.695451589402193,MINK,UNI
331,Unidim_3,0.695451589402193,MINK,UNI
003,Unidim_3,0.374869947202441,MINK,UNI
100,Unidim_3,0.625130052797559,MINK,UNI
221,Unidim_3,0.625130052797559,MINK,UNI
231,Unidim_3,0.625130052797559,MINK,UNI
321,Unidim_3,0.625130052797559,MINK,UNI
331,Unidim_3,0.625130052797559,MINK,UNI
003,Unidim_1_disc,0.728446372529457,DISC,UNI
100,Unidim_1_disc,0.271553627470543,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.715430789828327,DISC,UNI
100,Unidim_1_disc,0.284569210171673,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.736701503211567,DISC,UNI
100,Unidim_1_disc,0.263298496788433,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.715430789828327,DISC,UNI
100,Unidim_1_disc,0.284569210171673,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.728446372529457,DISC,UNI
100,Unidim_1_disc,0.271553627470543,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.728446372529457,DISC,UNI
100,Unidim_1_disc,0.271553627470543,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.736701503211567,DISC,UNI
100,Unidim_1_disc,0.263298496788433,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.74184875031428,DISC,UNI
100,Unidim_1_disc,0.258151249685721,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.74184875031428,DISC,UNI
100,Unidim_1_disc,0.258151249685721,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.625130052797559,DISC,UNI
100,Unidim_1_disc,0.374869947202441,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.728446372529457,DISC,UNI
100,Unidim_1_disc,0.271553627470543,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.736701503211567,DISC,UNI
100,Unidim_1_disc,0.263298496788433,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.728446372529457,DISC,UNI
100,Unidim_1_disc,0.271553627470543,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.736701503211567,DISC,UNI
100,Unidim_1_disc,0.263298496788433,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.728446372529457,DISC,UNI
100,Unidim_1_disc,0.271553627470543,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.736701503211567,DISC,UNI
100,Unidim_1_disc,0.263298496788433,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.74184875031428,DISC,UNI
100,Unidim_1_disc,0.258151249685721,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.666009192566962,DISC,UNI
100,Unidim_1_disc,0.333990807433038,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
003,Unidim_1_disc,0.728446372529457,DISC,UNI
100,Unidim_1_disc,0.271553627470543,DISC,UNI
221,Unidim_1_disc,0.5,DISC,UNI
231,Unidim_1_disc,0.5,DISC,UNI
321,Unidim_1_disc,0.5,DISC,UNI
331,Unidim_1_disc,0.5,DISC,UNI
